sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
negative_data2::y58.wav,negative_data2,ood_negative/data2.zip,y58.wav,0,44100,5.962380952380952,False,0.10912269353866577,0,0.017355245538055897,0,0.12035020813345909,0,0.26778472512960433,1,0.049204879766330124,0
negative_data2::y59.wav,negative_data2,ood_negative/data2.zip,y59.wav,0,44100,5.780997732426304,False,0.017593039013445378,0,0.007614039536565542,0,0.00312604911159724,0,0.003498491633217782,0,0.0031519652577117084,0
negative_data2::y60.wav,negative_data2,ood_negative/data2.zip,y60.wav,0,44100,5.603809523809524,False,0.0013779565691947938,0,0.0035688309581018984,0,0.0014050542959012091,0,0.0014331697137095034,0,0.0027271219063550235,0
negative_data2::y61.wav,negative_data2,ood_negative/data2.zip,y61.wav,0,44100,1.4126303854875284,False,0.009422889980487525,0,0.0326574913226068,0,0.4773340918123722,1,0.20826404243707658,1,0.3652563579380512,1
negative_data2::y62.wav,negative_data2,ood_negative/data2.zip,y62.wav,0,44100,5.198707482993197,False,0.01717012394219637,0,0.008673239452764391,0,0.022767075709998606,0,0.09296623368281871,0,0.014758414868265391,0
negative_data2::y63.wav,negative_data2,ood_negative/data2.zip,y63.wav,0,44100,4.147800453514739,False,0.15378856807947158,0,0.010171624273061753,0,0.33534430754370986,1,0.44750167629681525,1,0.1595821466296911,0
negative_data2::y64.wav,negative_data2,ood_negative/data2.zip,y64.wav,0,44100,6.330272108843538,False,0.08825437426567077,0,0.03624000735580921,0,0.00881596382241696,0,0.012957204319536685,0,0.04218522114679217,0
negative_data2::y65.wav,negative_data2,ood_negative/data2.zip,y65.wav,0,44100,6.112925170068027,False,0.10057901740074157,0,0.011958165001124144,0,0.019811530876904727,0,0.03886347903171554,0,0.003391895140521228,0
negative_data2::y66.wav,negative_data2,ood_negative/data2.zip,y66.wav,0,44100,5.190793650793651,False,0.07316797897219658,0,0.03663336858153343,0,0.20745077278115787,1,0.10599576684180648,0,0.02691880976781249,0
negative_data2::y67.wav,negative_data2,ood_negative/data2.zip,y67.wav,0,44100,5.285147392290249,False,0.0008723471604753285,0,0.001479343872051686,0,0.0013861999672371895,0,0.001419837208231911,0,0.0019036563578993082,0
negative_data2::y68.wav,negative_data2,ood_negative/data2.zip,y68.wav,0,44100,3.014081632653061,False,0.0003750344054424204,0,6.448352032748517e-05,0,0.0012256519170477987,0,0.0013036450720392168,0,0.0008105707005597651,0
negative_data2::y69.wav,negative_data2,ood_negative/data2.zip,y69.wav,0,44100,5.796757369614513,False,0.27346558272838595,0,0.04183594286441803,0,0.14535373356193304,0,0.2900406586471945,1,0.020677209179848433,0
negative_data2::y70.wav,negative_data2,ood_negative/data2.zip,y70.wav,0,44100,4.612698412698412,False,0.33740957379341124,1,0.024789632856845857,0,0.6038390792906284,1,0.6564840361475944,1,0.04174862774088979,0
negative_data2::y71.wav,negative_data2,ood_negative/data2.zip,y71.wav,0,44100,5.578458049886621,False,0.003603111207485199,0,0.004309912445023656,0,0.001411552808713168,0,0.001387618773151189,0,0.0010590849444270134,0
negative_data2::y72.wav,negative_data2,ood_negative/data2.zip,y72.wav,0,44100,5.488571428571428,False,0.05878885015845299,0,0.01607159897685051,0,0.027801650250330566,0,0.07922561066225171,0,0.026447240822017194,0
negative_data2::y73.wav,negative_data2,ood_negative/data2.zip,y73.wav,0,44100,5.462607709750567,False,0.13601544946432115,0,0.021343365684151648,0,0.6743104457855225,1,0.7782546758651734,1,0.017070352961309255,0
negative_data2::y74.wav,negative_data2,ood_negative/data2.zip,y74.wav,0,44100,5.972380952380952,False,0.0012349736236501486,0,0.0019467178150080144,0,0.0016339973430149258,0,0.001479293138254434,0,0.0009841468301601708,0
negative_data2::y75.wav,negative_data2,ood_negative/data2.zip,y75.wav,0,44100,5.164580498866213,False,0.015511306747794152,0,0.005898522399365902,0,0.013241088553331792,0,0.02277191198663786,0,0.1918119266629219,0
negative_data2::y76.wav,negative_data2,ood_negative/data2.zip,y76.wav,0,44100,5.797777777777778,False,0.010790173895657063,0,0.0035035575507208704,0,0.0016768886474892498,0,0.0015599014353938402,0,0.002275054983329028,0
negative_data2::y77.wav,negative_data2,ood_negative/data2.zip,y77.wav,0,44100,5.259659863945578,False,0.036319931223988536,0,0.01366184763610363,0,0.05740038556978107,0,0.05760216433554888,0,0.03360034245997667,0
negative_data2::y78.wav,negative_data2,ood_negative/data2.zip,y78.wav,0,44100,5.8534013605442174,False,0.0038511960534378885,0,0.009647315368056297,0,0.0014081311994232238,0,0.0015091974695678801,0,0.004758847737684846,0
negative_data2::y79.wav,negative_data2,ood_negative/data2.zip,y79.wav,0,44100,5.286235827664399,False,0.6021686613559722,1,0.06898531317710876,0,0.9881653308868408,1,0.973389494419098,1,0.2676903694868088,1
negative_data2::y80.wav,negative_data2,ood_negative/data2.zip,y80.wav,0,44100,5.615124716553288,False,0.0006498163260403089,0,0.0013886535831261425,0,0.0015493039623834192,0,0.0016200419515371323,0,0.001520624733529985,0
negative_data2::y81.wav,negative_data2,ood_negative/data2.zip,y81.wav,0,44100,5.361496598639456,False,0.005713929561898113,0,0.018355182744562624,0,0.0021999125950969757,0,0.0026327731320634484,0,0.02318578390404582,0
negative_data2::y82.wav,negative_data2,ood_negative/data2.zip,y82.wav,0,44100,5.36734693877551,False,0.026645469665527343,0,0.010497674532234668,0,0.001477357349358499,0,0.0014856993046123534,0,0.14185016825795174,0
negative_data2::y83.wav,negative_data2,ood_negative/data2.zip,y83.wav,0,44100,6.2398866213151924,False,0.0022916991263628008,0,0.0014377188752405345,0,0.0014259617717470973,0,0.001717502495739609,0,0.0018413951969705523,0
negative_data2::y84.wav,negative_data2,ood_negative/data2.zip,y84.wav,0,44100,1.1514739229024944,False,4.4300522495177576e-05,0,0.2380156174302101,0,0.3285040557384491,1,0.02451342102140188,0,0.37804937064647676,1
negative_data2::y85.wav,negative_data2,ood_negative/data2.zip,y85.wav,0,44100,5.6892743764172335,False,0.5037284970283509,1,0.04089054837822914,0,0.7077770948410034,1,0.8412112116813659,1,0.24709469676017762,1
negative_data2::y86.wav,negative_data2,ood_negative/data2.zip,y86.wav,0,44100,4.893061224489796,False,0.5184150218963623,1,0.061640956252813336,0,0.8618555665016174,1,0.9286391854286193,1,0.08158539775758981,0
negative_data2::y87.wav,negative_data2,ood_negative/data2.zip,y87.wav,0,44100,5.612698412698412,False,0.030580843240022658,0,0.027176349982619287,0,0.011654711922165006,0,0.015140633611008526,0,0.2313787817955017,1
negative_data2::y88.wav,negative_data2,ood_negative/data2.zip,y88.wav,0,44100,5.849455782312925,False,0.0029365402879193425,0,0.0002794964675558731,0,0.0014199427212588489,0,0.001328868663404137,0,0.00113092910614796,0
negative_data2::y89.wav,negative_data2,ood_negative/data2.zip,y89.wav,0,44100,5.669569160997733,False,0.005066133430227637,0,0.003207325330004096,0,0.0014794340007938445,0,0.0014714318793267011,0,0.0013945683022029698,0
negative_data2::y90.wav,negative_data2,ood_negative/data2.zip,y90.wav,0,44100,4.345260770975057,False,0.0038759245653636754,0,0.0008723605831619352,0,0.0012695072626229375,0,0.0012691501760855317,0,0.0011649427236989141,0
negative_data2::y91.wav,negative_data2,ood_negative/data2.zip,y91.wav,0,44100,3.5167573696145125,False,0.44341089725494387,1,0.021880331821739672,0,0.9748255729675293,1,0.9649215936660767,1,0.18417926132678986,0
negative_data2::y92.wav,negative_data2,ood_negative/data2.zip,y92.wav,0,44100,5.074399092970522,False,0.1854254812002182,0,0.018312527611851693,0,0.3242514630779624,1,0.09453673232346774,0,0.04349981043487787,0
negative_data2::y93.wav,negative_data2,ood_negative/data2.zip,y93.wav,0,44100,5.396530612244898,False,0.548057758808136,1,0.02712616752833128,0,0.5906194567680358,1,0.5112181216478348,1,0.08689510859549046,0
negative_data2::y94.wav,negative_data2,ood_negative/data2.zip,y94.wav,0,44100,5.959433106575964,False,0.12204882055521012,0,0.026719584502279757,0,0.3651297077536583,1,0.3221814751625061,1,0.023788221180438995,0
negative_data2::y95.wav,negative_data2,ood_negative/data2.zip,y95.wav,0,44100,5.645578231292517,False,0.07925179675221443,0,0.034627074003219606,0,0.5973192882724107,1,0.5179943770170212,1,0.054126537218689916,0
negative_data2::y96.wav,negative_data2,ood_negative/data2.zip,y96.wav,0,44100,6.149614512471655,False,0.13651052564382554,0,0.021847902238368987,0,0.07607329555321485,0,0.10495712892734446,0,0.01955426260828972,0
negative_data2::y97.wav,negative_data2,ood_negative/data2.zip,y97.wav,0,44100,5.5035827664399095,False,0.0010627219744492322,0,0.014665580354630947,0,0.0013973019667901099,0,0.0013487591873854398,0,0.003665478667244315,0
negative_data2::y98.wav,negative_data2,ood_negative/data2.zip,y98.wav,0,44100,5.6263038548752835,False,0.4233086585998535,1,0.06338400542736053,0,0.3029300019145012,1,0.3690658360719681,1,0.013707074616104365,0
negative_data2::y99.wav,negative_data2,ood_negative/data2.zip,y99.wav,0,44100,4.18609977324263,False,0.015321437828242778,0,0.00042536029068287464,0,0.0022353294771164656,0,0.003666345006786287,0,0.002130753651726991,0
positive_vasconcelos::AedesA_0.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_0.wav,1,8000,0.3,False,0.9999963521957398,1,0.9647153854370117,1,0.9982449173927307,1,0.9962974786758423,1,0.9829003930091857,1
positive_vasconcelos::AedesA_1.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_1.wav,1,8000,0.3,False,0.9904550790786744,1,0.9896167516708374,1,0.9984361171722412,1,0.9973202228546143,1,0.9919098496437073,1
positive_vasconcelos::AedesA_10.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_10.wav,1,8000,0.3,False,0.9999999523162841,1,0.9784273982048035,1,0.9979999661445618,1,0.9977403163909913,1,0.9679830312728882,1
positive_vasconcelos::AedesA_101.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_101.wav,1,8000,0.3,False,0.9187641024589539,1,0.8239558339118958,1,0.9968727350234985,1,0.9980300664901733,1,0.5209998726844788,1
positive_vasconcelos::AedesA_102.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_102.wav,1,8000,0.3,False,0.7769488036632538,1,0.6019959628582001,1,0.9978872418403626,1,0.9984275698661804,1,0.8359750509262085,1
positive_vasconcelos::AedesA_103.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_103.wav,1,8000,0.3,False,1.0,1,0.9995712995529175,1,0.9982469201087951,1,0.996662187576294,1,0.9921257972717286,1
positive_vasconcelos::AedesA_104.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_104.wav,1,8000,0.3,False,0.6939290103502571,1,0.9523204207420349,1,0.9982006788253784,1,0.998212480545044,1,0.9261223316192627,1
positive_vasconcelos::AedesA_105.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_105.wav,1,8000,0.3,False,0.9998233318328857,1,0.9867111563682556,1,0.9980000138282776,1,0.9979101657867432,1,0.9879893660545349,1
positive_vasconcelos::AedesA_106.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_106.wav,1,8000,0.3,False,0.6075476944446564,1,0.7216997504234314,1,0.9979566812515259,1,0.9977132558822632,1,0.7011036515235901,1
positive_vasconcelos::AedesA_107.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_107.wav,1,8000,0.3,False,0.9996172666549683,1,0.9353772759437561,1,0.9981014490127563,1,0.9967528581619263,1,0.9353606820106506,1
positive_vasconcelos::AedesA_108.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_108.wav,1,8000,0.3,False,0.5462254684418439,1,0.7607466578483582,1,0.9986358284950256,1,0.9975366592407227,1,0.9797718286514282,1
positive_vasconcelos::AedesA_109.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_109.wav,1,8000,0.3,False,0.9999955177307129,1,0.9201210379600525,1,0.9983681440353394,1,0.9978912115097046,1,0.9944510459899902,1
positive_vasconcelos::AedesA_11.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_11.wav,1,8000,0.3,False,0.9996526122093201,1,0.9824087023735046,1,0.9984229683876038,1,0.9981990814208984,1,0.5883191525936127,1
positive_vasconcelos::AedesA_110.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_110.wav,1,8000,0.3,False,0.5084951907396317,1,0.8153131127357482,1,0.9984707832336426,1,0.998266625404358,1,0.9021827220916748,1
positive_vasconcelos::AedesA_111.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_111.wav,1,8000,0.3,False,0.9999354600906372,1,0.9940771102905274,1,0.9982170939445496,1,0.997898519039154,1,0.9969362497329712,1
positive_vasconcelos::AedesA_112.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_112.wav,1,8000,0.3,False,0.9999942541122436,1,0.9653171896934509,1,0.9982678055763244,1,0.9985652327537536,1,0.618062561750412,1
positive_vasconcelos::AedesA_113.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_113.wav,1,8000,0.3,False,0.9999990463256836,1,0.9960429072380066,1,0.9981956958770752,1,0.9977140665054322,1,0.9977040886878967,1
positive_vasconcelos::AedesA_114.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_114.wav,1,8000,0.3,False,0.9999840974807739,1,0.9981468200683594,1,0.9985465049743653,1,0.9984412908554077,1,0.9208270192146302,1
positive_vasconcelos::AedesA_115.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_115.wav,1,8000,0.3,False,0.9574317097663879,1,0.9919662594795227,1,0.9981884002685547,1,0.9978070616722107,1,0.9451304197311401,1
positive_vasconcelos::AedesA_116.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_116.wav,1,8000,0.3,False,0.9999548077583313,1,0.9941370248794555,1,0.9977115750312805,1,0.9972823858261108,1,0.9899044990539551,1
positive_vasconcelos::AedesA_117.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_117.wav,1,8000,0.3,False,0.9973178982734681,1,0.8557174324989318,1,0.9984460592269897,1,0.9977880120277405,1,0.9981665730476379,1
positive_vasconcelos::AedesA_118.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_118.wav,1,8000,0.3,False,0.9999512314796448,1,0.9992001533508301,1,0.9984984040260315,1,0.9981966257095337,1,0.9946124911308288,1
positive_vasconcelos::AedesA_119.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_119.wav,1,8000,0.3,False,0.4115234764292836,1,0.8275108933448792,1,0.9983065724372864,1,0.9972247958183289,1,0.4721511363983154,1
positive_vasconcelos::AedesA_12.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_12.wav,1,8000,0.3,False,0.9998514890670777,1,0.9820653319358825,1,0.997695517539978,1,0.9977172017097473,1,0.7988950133323669,1
positive_vasconcelos::AedesA_120.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_120.wav,1,8000,0.3,False,0.812913815677166,1,0.9155501127243042,1,0.995395016670227,1,0.9978919148445129,1,0.38502590358257294,1
positive_vasconcelos::AedesA_121.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_121.wav,1,8000,0.3,False,0.28437927067279817,0,0.3264355257153511,1,0.9984802007675171,1,0.9981507897377014,1,0.9787023425102234,1
positive_vasconcelos::AedesA_122.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_122.wav,1,8000,0.3,False,0.6247477121651173,1,0.7826550006866455,1,0.9975823163986206,1,0.9981739163398743,1,0.5054644256830215,1
positive_vasconcelos::AedesA_123.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_123.wav,1,8000,0.3,False,0.9993776798248291,1,0.7094272315502167,1,0.9982879161834717,1,0.9985201954841614,1,0.7436473131179809,1
positive_vasconcelos::AedesA_124.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_124.wav,1,8000,0.3,False,0.9999998569488525,1,0.9998191595077515,1,0.9984322667121888,1,0.9979984164237976,1,0.9145653963088989,1
positive_vasconcelos::AedesA_125.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_125.wav,1,8000,0.3,False,0.9991013526916503,1,0.9972966432571411,1,0.998347818851471,1,0.9979738831520081,1,0.42185293436050414,1
positive_vasconcelos::AedesA_126.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_126.wav,1,8000,0.3,False,0.9999998807907104,1,0.9998543500900269,1,0.9984209537506104,1,0.9981413960456849,1,0.9854013442993164,1
positive_vasconcelos::AedesA_127.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_127.wav,1,8000,0.3,False,0.9998695015907287,1,0.9982831001281738,1,0.998175036907196,1,0.9975777745246888,1,0.7858062028884888,1
positive_vasconcelos::AedesA_128.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_128.wav,1,8000,0.3,False,1.0,1,0.7885420739650726,1,0.9978039145469666,1,0.9943865418434144,1,0.9722275733947754,1
positive_vasconcelos::AedesA_129.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_129.wav,1,8000,0.3,False,0.9909441113471985,1,0.6526500403881073,1,0.9985002517700196,1,0.9977162122726441,1,0.7222776621580124,1
positive_vasconcelos::AedesA_13.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_13.wav,1,8000,0.3,False,0.9969546437263489,1,0.998764717578888,1,0.9912744998931885,1,0.996919322013855,1,0.7915793418884277,1
positive_vasconcelos::AedesA_130.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_130.wav,1,8000,0.3,False,0.9999953031539917,1,0.766289883852005,1,0.9978142619132996,1,0.9981026411056518,1,0.9936671495437622,1
positive_vasconcelos::AedesA_131.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_131.wav,1,8000,0.3,False,0.9525883793830872,1,0.9871351242065429,1,0.9987147450447083,1,0.9980204343795777,1,0.9964260339736939,1
positive_vasconcelos::AedesA_132.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_132.wav,1,8000,0.3,False,0.7776407036930323,1,0.977261197566986,1,0.9983017206192016,1,0.9977104187011718,1,0.9916967034339905,1
positive_vasconcelos::AedesA_133.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_133.wav,1,8000,0.3,False,0.9979809761047364,1,0.946427297592163,1,0.998012900352478,1,0.9969998955726623,1,0.9198557019233704,1
positive_vasconcelos::AedesA_134.wav,positive_vasconcelos,ood_positive/vasconcelos.zip,AedesA_134.wav,1,8000,0.3,False,0.8707550406455994,1,0.9975990772247314,1,0.9981421232223511,1,0.9981934547424316,1,0.997623085975647,1
